"y","fail","bd","x1"
2,6,8,0.836943
1,9,10,0.320868
10,2,12,0.680363
5,15,20,0.698173
0,8,8,0.457009
7,3,10,0.70142
10,2,12,0.415711
2,18,20,0.303209
2,6,8,0.876588
3,7,10,0.119048
6,6,12,0.901883
16,4,20,0.953108
2,6,8,0.703553
10,0,10,0.515785
7,5,12,0.449456
16,4,20,0.842232
5,3,8,0.110311
8,2,10,0.863215
7,5,12,0.131069
2,18,20,0.295427
5,3,8,0.04727
7,3,10,0.111993
10,2,12,0.680436
17,3,20,0.849998
4,4,8,0.797349
9,1,10,0.292307
7,5,12,0.615247
18,2,20,0.815583
8,0,8,0.00053
6,4,10,0.021127
8,4,12,0.441128
9,11,20,0.29029
6,2,8,0.176201
8,2,10,0.973379
6,6,12,0.675163
8,12,20,0.680955
0,8,8,0.054125
9,1,10,0.96612
1,11,12,0.022138
10,10,20,0.647367
8,0,8,0.872852
9,1,10,0.910457
8,4,12,0.623886
6,14,20,0.391942
2,6,8,0.851453
7,3,10,0.44818
4,8,12,0.41567
13,7,20,0.279233
4,4,8,0.654353
0,10,10,0.650483
11,1,12,0.061336
6,14,20,0.74109
5,3,8,0.452955
7,3,10,0.48949
9,3,12,0.753233
10,10,20,0.715859
3,5,8,0.019905
8,2,10,0.191923
8,4,12,0.456433
8,12,20,0.278204
5,3,8,0.074963
0,10,10,0.426591
7,5,12,0.372464
8,12,20,0.63941
3,5,8,0.306681
6,4,10,0.814822
9,3,12,0.885753
16,4,20,0.718832
4,4,8,0.308897
5,5,10,0.287239
3,9,12,0.651582
8,12,20,0.198439
4,4,8,0.632067
8,2,10,0.444009
3,9,12,0.312328
10,10,20,0.708515
1,7,8,0.284077
7,3,10,0.035895
1,11,12,0.665807
12,8,20,0.220387
8,0,8,0.191478
3,7,10,0.245356
8,4,12,0.498129
9,11,20,0.017622
7,1,8,0.689832
7,3,10,0.482913
11,1,12,0.975742
14,6,20,0.3079
1,7,8,0.11568
4,6,10,0.858766
6,6,12,0.55189
16,4,20,0.90913
1,7,8,0.628945
0,10,10,0.039498
1,11,12,0.747984
4,16,20,0.18326
5,3,8,0.738586
6,4,10,0.50679
10,2,12,0.973838
8,12,20,0.570551
5,3,8,0.289605
1,9,10,0.670609
10,2,12,0.221924
9,11,20,0.530388
0,8,8,0.258915
10,0,10,0.824521
5,7,12,0.152085
17,3,20,0.064286
1,7,8,0.247968
10,0,10,0.802994
4,8,12,0.075842
6,14,20,0.619649
8,0,8,0.814738
3,7,10,0.088066
5,7,12,0.405529
15,5,20,0.903339
6,2,8,0.841442
1,9,10,0.1682
5,7,12,0.487001
9,11,20,0.260711
2,6,8,0.944414
8,2,10,0.063534
5,7,12,0.80516
10,10,20,0.121495
1,7,8,0.704839
0,10,10,0.01561
1,11,12,0.569557
18,2,20,0.812251
6,2,8,0.950108
10,0,10,0.995312
11,1,12,0.448723
6,14,20,0.01426
2,6,8,0.022994
10,0,10,0.447177
5,7,12,0.762584
6,14,20,0.679553
4,4,8,0.688534
1,9,10,0.092384
9,3,12,0.017053
8,12,20,0.600545
5,3,8,0.871039
8,2,10,0.350264
8,4,12,0.113482
16,4,20,0.464028
8,0,8,0.616334
6,4,10,0.99445
11,1,12,0.53
5,15,20,0.260762
5,3,8,0.577758
1,9,10,0.379048
11,1,12,0.377232
13,7,20,0.442774
5,3,8,0.922384
1,9,10,0.181412
10,2,12,0.752845
15,5,20,0.437217
1,7,8,0.149436
0,10,10,0.013337
2,10,12,0.506256
0,20,20,0.167312
2,6,8,0.106895
10,0,10,0.767422
2,10,12,0.839367
4,16,20,0.167986
8,0,8,0.806196
9,1,10,0.798524
2,10,12,0.039626
0,20,20,0.621973
8,0,8,0.559148
7,3,10,0.38811
12,0,12,0.866517
14,6,20,0.713401
8,0,8,0.427496
8,2,10,0.814308
0,12,12,0.399289
2,18,20,0.637031
3,5,8,0.400932
7,3,10,0.008786
10,2,12,0.792927
8,12,20,0.579341
3,5,8,0.109833
6,4,10,0.928355
0,12,12,0.301103
7,13,20,0.744446
6,2,8,0.240495
10,0,10,0.994171
3,9,12,0.754096
13,7,20,0.743316
6,2,8,0.708014
5,5,10,0.125773
12,0,12,0.019421
7,13,20,0.026865
5,3,8,0.121844
7,3,10,0.080943
1,11,12,0.119149
8,12,20,0.043572
6,2,8,0.488129
1,9,10,0.480583
5,7,12,0.875241
17,3,20,0.915667
