"y","x1"
0.981788,0.836943
0.82652,0.320868
0.686846,0.680363
0.767825,0.698173
0.794235,0.457009
0.953877,0.70142
0.466866,0.415711
0.700487,0.303209
0.702006,0.876588
0.575429,0.119048
0.763108,0.901883
0.476465,0.953108
0.89341,0.703553
0.685068,0.515785
0.627902,0.449456
0.869424,0.842232
0.86798,0.110311
0.796124,0.863215
0.833459,0.131069
0.320003,0.295427
0.675628,0.04727
0.622199,0.111993
0.905702,0.680436
0.780874,0.849998
0.712695,0.797349
0.681441,0.292307
0.574205,0.615247
0.69953,0.815583
0.54322,0.00053
0.493626,0.021127
0.605708,0.441128
0.865165,0.29029
0.884141,0.176201
0.815014,0.973379
0.614999,0.675163
0.876372,0.680955
0.708492,0.054125
0.841237,0.96612
0.661346,0.022138
0.654211,0.647367
0.870401,0.872852
0.726865,0.910457
0.547652,0.623886
0.796557,0.391942
0.967128,0.851453
0.586419,0.44818
0.913731,0.41567
0.471887,0.279233
0.223987,0.654353
0.859434,0.650483
0.658685,0.061336
0.84642,0.74109
0.892526,0.452955
0.784177,0.48949
0.920141,0.753233
0.86642,0.715859
0.667356,0.019905
0.604459,0.191923
0.672934,0.456433
0.487638,0.278204
0.608846,0.074963
0.519508,0.426591
0.43295,0.372464
0.610535,0.63941
0.49357,0.306681
0.748887,0.814822
0.624194,0.885753
0.552305,0.718832
0.874447,0.308897
0.844247,0.287239
0.802401,0.651582
0.835228,0.198439
0.780622,0.632067
0.389188,0.444009
0.583723,0.312328
0.655816,0.708515
0.398879,0.284077
0.452055,0.035895
0.709705,0.665807
0.507998,0.220387
0.423494,0.191478
0.740505,0.245356
0.535644,0.498129
0.836389,0.017622
0.763146,0.689832
0.676724,0.482913
0.982747,0.975742
0.843563,0.3079
0.495663,0.11568
0.813864,0.858766
0.779005,0.55189
0.756592,0.90913
0.348451,0.628945
0.827228,0.039498
0.863709,0.747984
0.834111,0.18326
0.800769,0.738586
0.680457,0.50679
0.860626,0.973838
0.770695,0.570551
0.329703,0.289605
0.801393,0.670609
0.533479,0.221924
0.783142,0.530388
0.423869,0.258915
0.812157,0.824521
0.222308,0.152085
0.481694,0.064286
0.204466,0.247968
0.731122,0.802994
0.338883,0.075842
0.874983,0.619649
0.402769,0.814738
0.837033,0.088066
0.752456,0.405529
0.704864,0.903339
0.831713,0.841442
0.355592,0.1682
0.584487,0.487001
0.749992,0.260711
0.612194,0.944414
0.590047,0.063534
0.746991,0.80516
0.577199,0.121495
0.892957,0.704839
0.45907,0.01561
0.63723,0.569557
0.39785,0.812251
0.77418,0.950108
0.72405,0.995312
0.778597,0.448723
0.752928,0.01426
0.655325,0.022994
0.879271,0.447177
0.744993,0.762584
0.788267,0.679553
0.827162,0.688534
0.644247,0.092384
0.258605,0.017053
0.482253,0.600545
0.867778,0.871039
0.367374,0.350264
0.617758,0.113482
0.799324,0.464028
0.830877,0.616334
0.704527,0.99445
0.739881,0.53
0.555143,0.260762
0.770723,0.577758
0.506379,0.379048
0.516853,0.377232
0.400138,0.442774
0.869847,0.922384
0.503603,0.181412
0.712291,0.752845
0.803287,0.437217
0.239321,0.149436
0.636178,0.013337
0.586969,0.506256
0.656508,0.167312
0.814029,0.106895
0.918802,0.767422
0.529904,0.839367
0.291641,0.167986
0.692441,0.806196
0.821327,0.798524
0.814474,0.039626
0.765934,0.621973
0.513892,0.559148
0.508183,0.38811
0.565662,0.866517
0.709515,0.713401
0.40874,0.427496
0.868002,0.814308
0.846668,0.399289
0.399291,0.637031
0.682895,0.400932
0.384882,0.008786
0.690748,0.792927
0.590655,0.579341
0.517531,0.109833
0.892261,0.928355
0.863446,0.301103
0.80198,0.744446
0.399169,0.240495
0.854631,0.994171
0.871004,0.754096
0.259775,0.743316
0.687999,0.708014
0.633381,0.125773
0.740648,0.019421
0.546351,0.026865
0.587356,0.121844
0.57456,0.080943
0.483036,0.119149
0.611155,0.043572
0.811062,0.488129
0.864556,0.480583
0.629062,0.875241
0.673569,0.915667
