"y","x1"
0.635328,0.836943
0.058263,0.320868
0.8737,0.680363
0.662758,0.698173
0.22647,0.457009
0.39531,0.70142
0.298305,0.415711
0.608745,0.303209
0.293887,0.876588
0.428093,0.119048
0.321941,0.901883
0.414122,0.953108
0.700743,0.703553
0.795141,0.515785
0.197806,0.449456
0.217329,0.842232
0.372924,0.110311
0.670538,0.863215
0.088797,0.131069
0.625946,0.295427
0.191915,0.04727
0.545131,0.111993
0.556746,0.680436
0.656917,0.849998
0.829016,0.797349
0.192325,0.292307
0.68511,0.615247
0.753426,0.815583
0.605848,0.00053
0.632247,0.021127
0.544776,0.441128
0.183294,0.29029
0.767856,0.176201
0.235573,0.973379
0.557413,0.675163
0.583319,0.680955
0.57536,0.054125
0.223628,0.96612
0.619609,0.022138
0.622876,0.647367
0.700662,0.872852
0.664255,0.910457
0.285367,0.623886
0.488988,0.391942
0.327199,0.851453
0.443026,0.44818
0.393694,0.41567
0.185918,0.279233
0.922909,0.654353
0.635427,0.650483
0.30884,0.061336
0.338735,0.74109
0.161147,0.452955
0.612815,0.48949
0.429006,0.753233
0.313853,0.715859
0.036601,0.019905
0.555704,0.191923
0.393768,0.456433
0.530662,0.278204
0.583,0.074963
0.376493,0.426591
0.855533,0.372464
0.088142,0.63941
0.688522,0.306681
0.925269,0.814822
0.3871,0.885753
0.73422,0.718832
0.498717,0.308897
0.694042,0.287239
0.682592,0.651582
0.468131,0.198439
0.835489,0.632067
0.093211,0.444009
0.387135,0.312328
0.480525,0.708515
0.274468,0.284077
0.112078,0.035895
0.741664,0.665807
0.416098,0.220387
0.476933,0.191478
0.581521,0.245356
0.79658,0.498129
0.221289,0.017622
0.152042,0.689832
0.33723,0.482913
0.671444,0.975742
0.572667,0.3079
0.383762,0.11568
0.594197,0.858766
0.593813,0.55189
0.715941,0.90913
0.463174,0.628945
0.597914,0.039498
0.120314,0.747984
0.217808,0.18326
0.739801,0.738586
0.556075,0.50679
0.683059,0.973838
0.327495,0.570551
0.304419,0.289605
0.269938,0.670609
0.220008,0.221924
0.094599,0.530388
0.45311,0.258915
0.546195,0.824521
0.522545,0.152085
0.815927,0.064286
0.467377,0.247968
0.261812,0.802994
0.602463,0.075842
0.304208,0.619649
0.395009,0.814738
0.287247,0.088066
0.312916,0.405529
0.441978,0.903339
0.400278,0.841442
0.613357,0.1682
0.209942,0.487001
0.637659,0.260711
0.49207,0.944414
0.330968,0.063534
0.670468,0.80516
0.280466,0.121495
0.205361,0.704839
0.258563,0.01561
0.213713,0.569557
0.630142,0.812251
0.268755,0.950108
0.890654,0.995312
0.643626,0.448723
0.062176,0.01426
0.549439,0.022994
0.398216,0.447177
0.781466,0.762584
0.627642,0.679553
0.205238,0.688534
0.510713,0.092384
0.303613,0.017053
0.217614,0.600545
0.6391,0.871039
0.65225,0.350264
0.70158,0.113482
0.353109,0.464028
0.467405,0.616334
0.685251,0.99445
0.6096,0.53
0.866333,0.260762
0.535264,0.577758
0.667374,0.379048
0.09719,0.377232
0.268568,0.442774
0.346588,0.922384
0.476247,0.181412
0.754618,0.752845
0.30582,0.437217
0.478598,0.149436
0.774051,0.013337
0.123762,0.506256
0.46431,0.167312
0.301205,0.106895
0.89743,0.767422
0.308122,0.839367
0.042651,0.167986
0.686559,0.806196
0.82595,0.798524
0.724031,0.039626
0.682967,0.621973
0.202875,0.559148
0.220189,0.38811
0.55022,0.866517
0.718336,0.713401
0.401959,0.427496
0.883324,0.814308
0.807969,0.399289
0.588186,0.637031
0.276571,0.400932
0.171629,0.008786
0.684599,0.792927
0.549567,0.579341
0.349188,0.109833
0.803186,0.928355
0.253401,0.301103
0.314102,0.744446
0.471347,0.240495
0.190696,0.994171
0.584664,0.754096
0.772182,0.743316
0.432694,0.708014
0.357553,0.125773
0.391793,0.019421
0.122458,0.026865
0.129103,0.121844
0.108568,0.080943
0.155212,0.119149
0.757741,0.043572
0.439047,0.488129
0.466487,0.480583
0.685017,0.875241
0.543988,0.915667
