"y","fail","bd","x1"
6,2,8,0.836943
5,5,10,0.320868
8,4,12,0.680363
12,8,20,0.698173
3,5,8,0.457009
8,2,10,0.70142
5,7,12,0.415711
10,10,20,0.303209
4,4,8,0.876588
7,3,10,0.119048
10,2,12,0.901883
16,4,20,0.953108
8,0,8,0.703553
5,5,10,0.515785
6,6,12,0.449456
9,11,20,0.842232
3,5,8,0.110311
7,3,10,0.863215
4,8,12,0.131069
13,7,20,0.295427
3,5,8,0.04727
3,7,10,0.111993
7,5,12,0.680436
10,10,20,0.849998
4,4,8,0.797349
4,6,10,0.292307
9,3,12,0.615247
16,4,20,0.815583
3,5,8,0.00053
3,7,10,0.021127
4,8,12,0.441128
10,10,20,0.29029
3,5,8,0.176201
7,3,10,0.973379
10,2,12,0.675163
15,5,20,0.680955
3,5,8,0.054125
6,4,10,0.96612
5,7,12,0.022138
12,8,20,0.647367
5,3,8,0.872852
4,6,10,0.910457
7,5,12,0.623886
12,8,20,0.391942
5,3,8,0.851453
5,5,10,0.44818
6,6,12,0.41567
11,9,20,0.279233
7,1,8,0.654353
4,6,10,0.650483
6,6,12,0.061336
11,9,20,0.74109
6,2,8,0.452955
7,3,10,0.48949
6,6,12,0.753233
7,13,20,0.715859
5,3,8,0.019905
6,4,10,0.191923
6,6,12,0.456433
12,8,20,0.278204
4,4,8,0.074963
8,2,10,0.426591
6,6,12,0.372464
11,9,20,0.63941
4,4,8,0.306681
6,4,10,0.814822
9,3,12,0.885753
15,5,20,0.718832
3,5,8,0.308897
8,2,10,0.287239
9,3,12,0.651582
7,13,20,0.198439
4,4,8,0.632067
6,4,10,0.444009
5,7,12,0.312328
12,8,20,0.708515
5,3,8,0.284077
6,4,10,0.035895
7,5,12,0.665807
7,13,20,0.220387
3,5,8,0.191478
7,3,10,0.245356
4,8,12,0.498129
8,12,20,0.017622
5,3,8,0.689832
4,6,10,0.482913
11,1,12,0.975742
11,9,20,0.3079
1,7,8,0.11568
8,2,10,0.858766
4,8,12,0.55189
13,7,20,0.90913
6,2,8,0.628945
4,6,10,0.039498
8,4,12,0.747984
10,10,20,0.18326
3,5,8,0.738586
4,6,10,0.50679
8,4,12,0.973838
11,9,20,0.570551
3,5,8,0.289605
5,5,10,0.670609
7,5,12,0.221924
11,9,20,0.530388
3,5,8,0.258915
6,4,10,0.824521
8,4,12,0.152085
6,14,20,0.064286
3,5,8,0.247968
6,4,10,0.802994
4,8,12,0.075842
11,9,20,0.619649
5,3,8,0.814738
6,4,10,0.088066
6,6,12,0.405529
16,4,20,0.903339
5,3,8,0.841442
5,5,10,0.1682
6,6,12,0.487001
6,14,20,0.260711
6,2,8,0.944414
7,3,10,0.063534
9,3,12,0.80516
6,14,20,0.121495
5,3,8,0.704839
4,6,10,0.01561
7,5,12,0.569557
14,6,20,0.812251
4,4,8,0.950108
6,4,10,0.995312
6,6,12,0.448723
5,15,20,0.01426
0,8,8,0.022994
8,2,10,0.447177
7,5,12,0.762584
12,8,20,0.679553
5,3,8,0.688534
2,8,10,0.092384
7,5,12,0.017053
9,11,20,0.600545
7,1,8,0.871039
5,5,10,0.350264
6,6,12,0.113482
8,12,20,0.464028
4,4,8,0.616334
7,3,10,0.99445
9,3,12,0.53
7,13,20,0.260762
6,2,8,0.577758
5,5,10,0.379048
7,5,12,0.377232
8,12,20,0.442774
5,3,8,0.922384
2,8,10,0.181412
9,3,12,0.752845
10,10,20,0.437217
5,3,8,0.149436
5,5,10,0.013337
5,7,12,0.506256
5,15,20,0.167312
4,4,8,0.106895
4,6,10,0.767422
11,1,12,0.839367
9,11,20,0.167986
5,3,8,0.806196
8,2,10,0.798524
4,8,12,0.039626
10,10,20,0.621973
5,3,8,0.559148
5,5,10,0.38811
10,2,12,0.866517
9,11,20,0.713401
3,5,8,0.427496
7,3,10,0.814308
9,3,12,0.399289
13,7,20,0.637031
4,4,8,0.400932
4,6,10,0.008786
7,5,12,0.792927
14,6,20,0.579341
5,3,8,0.109833
8,2,10,0.928355
5,7,12,0.301103
10,10,20,0.744446
5,3,8,0.240495
8,2,10,0.994171
8,4,12,0.754096
10,10,20,0.743316
7,1,8,0.708014
8,2,10,0.125773
5,7,12,0.019421
4,16,20,0.026865
3,5,8,0.121844
7,3,10,0.080943
3,9,12,0.119149
14,6,20,0.043572
3,5,8,0.488129
7,3,10,0.480583
8,4,12,0.875241
11,9,20,0.915667
