"y","x1"
6,0.836943
1,0.320868
0,0.680363
5,0.698173
4,0.457009
1,0.70142
2,0.415711
3,0.303209
19,0.876588
1,0.119048
1,0.901883
2,0.953108
0,0.703553
1,0.515785
9,0.449456
5,0.842232
1,0.110311
5,0.863215
0,0.131069
3,0.295427
1,0.04727
0,0.111993
4,0.680436
2,0.849998
0,0.797349
1,0.292307
5,0.615247
4,0.815583
0,0.00053
0,0.021127
0,0.441128
2,0.29029
0,0.176201
3,0.973379
1,0.675163
2,0.680955
1,0.054125
0,0.96612
0,0.022138
0,0.647367
1,0.872852
8,0.910457
1,0.623886
0,0.391942
1,0.851453
2,0.44818
0,0.41567
5,0.279233
1,0.654353
6,0.650483
6,0.061336
9,0.74109
0,0.452955
7,0.48949
6,0.753233
0,0.715859
3,0.019905
3,0.191923
3,0.456433
3,0.278204
0,0.074963
4,0.426591
0,0.372464
0,0.63941
1,0.306681
6,0.814822
5,0.885753
0,0.718832
2,0.308897
8,0.287239
14,0.651582
5,0.198439
2,0.632067
1,0.444009
0,0.312328
6,0.708515
0,0.284077
0,0.035895
3,0.665807
4,0.220387
0,0.191478
4,0.245356
1,0.498129
1,0.017622
3,0.689832
3,0.482913
0,0.975742
7,0.3079
0,0.11568
3,0.858766
9,0.55189
6,0.90913
4,0.628945
2,0.039498
1,0.747984
0,0.18326
1,0.738586
0,0.50679
3,0.973838
2,0.570551
3,0.289605
9,0.670609
2,0.221924
1,0.530388
2,0.258915
0,0.824521
1,0.152085
2,0.064286
1,0.247968
1,0.802994
2,0.075842
0,0.619649
0,0.814738
0,0.088066
8,0.405529
1,0.903339
2,0.841442
1,0.1682
3,0.487001
1,0.260711
11,0.944414
1,0.063534
15,0.80516
0,0.121495
1,0.704839
3,0.01561
2,0.569557
2,0.812251
0,0.950108
0,0.995312
2,0.448723
6,0.01426
1,0.022994
0,0.447177
4,0.762584
7,0.679553
3,0.688534
0,0.092384
0,0.017053
4,0.600545
0,0.871039
2,0.350264
0,0.113482
8,0.464028
5,0.616334
6,0.99445
0,0.53
3,0.260762
5,0.577758
7,0.379048
7,0.377232
0,0.442774
1,0.922384
8,0.181412
2,0.752845
4,0.437217
4,0.149436
0,0.013337
0,0.506256
1,0.167312
0,0.106895
2,0.767422
6,0.839367
1,0.167986
0,0.806196
13,0.798524
0,0.039626
3,0.621973
5,0.559148
1,0.38811
3,0.866517
6,0.713401
2,0.427496
2,0.814308
0,0.399289
4,0.637031
9,0.400932
0,0.008786
11,0.792927
3,0.579341
1,0.109833
6,0.928355
0,0.301103
1,0.744446
0,0.240495
1,0.994171
4,0.754096
3,0.743316
1,0.708014
0,0.125773
1,0.019421
0,0.026865
1,0.121844
1,0.080943
6,0.119149
0,0.043572
3,0.488129
2,0.480583
2,0.875241
2,0.915667
