"y","x1"
5.437324,0.836943
3.056857,0.320868
2.754069,0.680363
4.936793,0.698173
3.701606,0.457009
3.040001,0.70142
2.531495,0.415711
5.696025,0.303209
4.52775,0.876588
1.722607,0.119048
2.326414,0.901883
4.516833,0.953108
0.93801,0.703553
4.902087,0.515785
2.782946,0.449456
2.568258,0.842232
4.055731,0.110311
3.861145,0.863215
1.067172,0.131069
4.38854,0.295427
2.429612,0.04727
4.332718,0.111993
4.149655,0.680436
3.302076,0.849998
4.081821,0.797349
2.536474,0.292307
1.999454,0.615247
2.052122,0.815583
1.48904,0.00053
4.198259,0.021127
2.513407,0.441128
3.837891,0.29029
4.140908,0.176201
2.449165,0.973379
4.021484,0.675163
3.931224,0.680955
1.828048,0.054125
3.781652,0.96612
2.710424,0.022138
3.862885,0.647367
4.542683,0.872852
6.412738,0.910457
2.952801,0.623886
2.368143,0.391942
3.679381,0.851453
3.863068,0.44818
3.139239,0.41567
4.343282,0.279233
3.728168,0.654353
5.544265,0.650483
2.249396,0.061336
2.885691,0.74109
5.004761,0.452955
1.910055,0.48949
3.170833,0.753233
5.01675,0.715859
3.775112,0.019905
2.308509,0.191923
4.386936,0.456433
4.427255,0.278204
3.112179,0.074963
4.639178,0.426591
2.969614,0.372464
2.229378,0.63941
1.974066,0.306681
6.592785,0.814822
3.050466,0.885753
3.611762,0.718832
4.502465,0.308897
2.05064,0.287239
5.22134,0.651582
3.523862,0.198439
2.375123,0.632067
1.726358,0.444009
5.628581,0.312328
2.405799,0.708515
1.955736,0.284077
3.277657,0.035895
1.520415,0.665807
2.644876,0.220387
1.196701,0.191478
3.710896,0.245356
2.003778,0.498129
3.627201,0.017622
3.911456,0.689832
5.68624,0.482913
4.85291,0.975742
3.866169,0.3079
3.095846,0.11568
5.471568,0.858766
2.668963,0.55189
2.99981,0.90913
3.703542,0.628945
2.352355,0.039498
5.749831,0.747984
4.430941,0.18326
4.293739,0.738586
2.707483,0.50679
2.995917,0.973838
3.548126,0.570551
4.303105,0.289605
1.426746,0.670609
1.549833,0.221924
1.526763,0.530388
2.228101,0.258915
2.986323,0.824521
0.790256,0.152085
4.005037,0.064286
2.437038,0.247968
3.611034,0.802994
0.94571,0.075842
4.466055,0.619649
5.533134,0.814738
2.555645,0.088066
4.727771,0.405529
2.662371,0.903339
2.108725,0.841442
1.517158,0.1682
2.092722,0.487001
1.729627,0.260711
2.209729,0.944414
5.990864,0.063534
2.783738,0.80516
3.077587,0.121495
5.947783,0.704839
2.412488,0.01561
5.152963,0.569557
2.599359,0.812251
3.596537,0.950108
5.49564,0.995312
2.959358,0.448723
2.281088,0.01426
2.118727,0.022994
2.507789,0.447177
3.831232,0.762584
6.267821,0.679553
2.874579,0.688534
1.741633,0.092384
2.54067,0.017053
3.238829,0.600545
3.743147,0.871039
4.07921,0.350264
4.863766,0.113482
2.222837,0.464028
1.801098,0.616334
5.719393,0.99445
4.216369,0.53
1.660814,0.260762
3.742516,0.577758
1.591438,0.379048
2.288567,0.377232
2.233869,0.442774
3.311048,0.922384
2.803184,0.181412
5.353546,0.752845
2.776889,0.437217
2.723746,0.149436
3.368255,0.013337
4.438312,0.506256
2.020039,0.167312
2.784175,0.106895
4.853069,0.767422
1.911928,0.839367
1.054145,0.167986
3.520668,0.806196
3.654692,0.798524
5.367281,0.039626
4.24143,0.621973
2.069959,0.559148
6.980447,0.38811
6.791228,0.866517
4.873493,0.713401
4.356871,0.427496
2.609391,0.814308
3.996291,0.399289
5.618415,0.637031
3.407267,0.400932
1.927285,0.008786
5.453646,0.792927
5.07665,0.579341
3.182778,0.109833
3.637117,0.928355
3.950678,0.301103
4.300199,0.744446
1.746852,0.240495
6.132474,0.994171
2.525404,0.754096
3.80411,0.743316
4.949983,0.708014
3.094642,0.125773
1.534082,0.019421
2.415759,0.026865
2.443433,0.121844
0.837838,0.080943
5.549875,0.119149
3.260833,0.043572
2.578814,0.488129
2.760563,0.480583
4.199937,0.875241
5.059174,0.915667
