"y","x"
3.677164,2.208662
3.086336,0.440133
2.604672,1.043166
2.719263,0.125677
0.274999,-1.265249
1.787551,0.37436
1.845013,-0.199609
-0.120583,1.154783
1.57357,-0.561706
1.361817,-1.137757
0.025024,-1.29337
2.26768,1.124812
2.478699,-0.701001
0.910238,-0.028876
0.388244,-0.624975
0.923178,-1.830368
4.736305,1.904793
2.317934,0.529919
4.573373,-0.264791
2.711657,0.907147
-0.721786,-0.265269
0.754345,-0.328567
1.138773,-1.303676
2.271755,-0.197289
2.040931,-0.71144
1.553548,0.028841
1.353258,-1.073495
0.50718,-1.091792
1.593863,-0.56901
2.847777,0.519558
0.718976,-0.970175
1.410448,0.133519
0.713806,-0.649716
2.465909,0.036731
2.66231,1.690807
0.867931,-0.843001
-0.012218,-1.200772
3.175949,0.528078
3.080891,0.326144
1.997205,-0.299909
3.209994,0.551738
0.112703,-1.246505
1.737137,-0.796453
3.035531,1.74335
3.004792,0.864051
2.290916,0.731204
2.911218,1.735167
2.314148,0.138377
3.030024,0.872058
2.436207,1.050249
0.335913,-1.137439
1.137457,-0.043657
5.921932,2.39353
3.312072,1.24444
1.729045,-0.767213
-1.245413,-2.951515
3.430477,0.329239
1.448819,-0.305762
1.378922,-0.712534
2.867946,0.292248
4.229576,1.738942
1.912958,-0.002571
1.965068,-0.004464
4.817011,1.561993
2.287425,-0.380506
2.021893,-0.632886
3.175831,0.137019
0.072553,-1.725313
3.390236,1.222906
4.867973,2.19604
0.312593,-0.368523
3.444965,0.925911
1.691973,-0.489478
0.424051,0.207552
2.072177,0.398128
4.242751,1.156038
3.050327,1.242131
1.696635,0.16591
2.834653,0.715218
1.611745,-0.378404
2.185238,0.695482
2.296021,0.254604
2.926706,0.670041
3.215906,-0.664855
2.295694,-0.37525
1.964363,0.752245
3.111534,0.996555
1.819646,-0.360304
1.631989,-0.67006
2.187286,0.478493
1.592555,-0.588681
1.444028,-1.045247
1.50796,0.555341
1.941614,1.065522
3.337775,1.28765
2.40879,0.583475
3.877001,1.264131
3.064594,0.488415
5.538745,2.29655
-0.048452,-1.813158
2.302183,0.002189
1.779608,0.475364
1.182908,-0.777742
0.685316,0.205378
2.327462,1.022545
-0.050731,-1.010077
0.96362,-0.751934
2.39533,0.144192
2.912783,0.880558
3.378601,0.431361
1.870208,-0.690946
4.209587,0.559341
0.705929,-0.563791
0.404114,-2.742318
2.331066,0.642683
2.306013,0.399227
2.441678,0.698713
2.545723,0.522457
1.652361,-0.596523
4.173005,1.079619
1.677969,-0.652068
4.074801,1.495478
2.116186,0.134398
0.87516,-0.073516
1.38919,0.026275
3.700973,0.239321
1.602499,-0.084631
2.15009,0.459021
2.129099,-0.255891
0.6478,0.615952
-0.314268,1.347118
3.409647,0.675829
1.869738,-0.219715
2.106468,-0.372852
0.961006,-0.03199
0.423991,0.08728
3.020491,-0.063555
0.036277,-0.515651
2.290409,0.078077
1.332937,-0.916689
2.444507,0.217459
3.835906,1.091689
0.89125,1.364985
4.519879,1.134184
2.089708,-0.910223
3.036446,1.891661
2.038922,-0.564684
2.416784,0.257835
0.879042,-1.121955
1.411286,0.153117
3.189301,1.729138
1.265068,0.17239
2.57969,1.025963
0.540912,-0.277718
3.176129,0.272061
-0.711253,-1.574149
2.791408,0.147915
0.519426,-0.1611
3.088146,0.552409
1.816104,-1.150873
2.103455,-0.238727
2.810899,-0.343537
2.240905,0.529465
0.924925,-0.756175
-0.773645,-2.540768
4.661209,0.608408
2.133569,-0.454738
2.689691,0.728766
1.572555,0.53988
0.595059,0.925008
2.611454,0.894851
1.992183,-0.179629
0.70925,-1.342086
1.00087,-0.814892
2.960936,0.571544
1.869503,0.030438
0.4018,-0.620341
0.372553,-1.588228
1.098779,-0.935439
3.007503,-0.118712
4.127822,0.664979
1.552939,0.239769
1.356743,1.363806
2.700609,0.223537
0.900609,0.610405
2.484197,-0.391806
1.075737,-0.779001
1.526748,0.063938
4.000348,1.097153
2.024012,2.533193
1.515661,-0.689872
1.894132,0.803679
2.528874,1.657788
0.899458,-0.417043
2.60953,0.338047
2.630213,0.705127
3.61544,1.312518
-1.061834,-1.22904
0.310118,-1.274196
1.295313,0.136532
3.231707,2.208662
2.982378,0.440133
4.045282,1.043166
2.619151,0.125677
0.642252,-1.265249
3.035976,0.37436
2.494622,-0.199609
3.914708,1.154783
1.460813,-0.561706
2.970983,-1.137757
0.444931,-1.29337
3.324136,1.124812
1.673078,-0.701001
4.402831,-0.028876
1.013005,-0.624975
0.128729,-1.830368
2.888564,1.904793
2.954913,0.529919
2.241557,-0.264791
2.217419,0.907147
3.670201,-0.265269
1.369064,-0.328567
-0.712129,-1.303676
3.916715,-0.197289
0.76917,-0.71144
0.012284,0.028841
-0.108848,-1.073495
1.541788,-1.091792
1.935083,-0.56901
2.082817,0.519558
2.178015,-0.970175
2.471668,0.133519
2.827779,-0.649716
2.725331,0.036731
4.055579,1.690807
0.927231,-0.843001
0.238794,-1.200772
2.470889,0.528078
2.656832,0.326144
2.017699,-0.299909
2.35667,0.551738
-0.117688,-1.246505
1.380711,-0.796453
3.219969,1.74335
5.644026,0.864051
3.84853,0.731204
4.514379,1.735167
2.66925,0.138377
2.776294,0.872058
3.485038,1.050249
2.650661,-1.137439
1.691123,-0.043657
5.418924,2.39353
3.530183,1.24444
1.407227,-0.767213
0.027355,-2.951515
2.461939,0.329239
-0.098987,-0.305762
2.072615,-0.712534
1.224603,0.292248
3.035508,1.738942
1.977158,-0.002571
2.219905,-0.004464
2.765049,1.561993
1.328284,-0.380506
1.520829,-0.632886
1.327076,0.137019
1.59372,-1.725313
2.178985,1.222906
4.537874,2.19604
2.794666,-0.368523
2.669035,0.925911
0.91018,-0.489478
1.790578,0.207552
2.859368,0.398128
4.590374,1.156038
3.913933,1.242131
2.081491,0.16591
3.365738,0.715218
1.829928,-0.378404
2.441083,0.695482
1.975332,0.254604
1.283989,0.670041
1.73502,-0.664855
2.992388,-0.37525
3.610337,0.752245
3.739768,0.996555
1.319522,-0.360304
2.092986,-0.67006
2.207099,0.478493
2.309538,-0.588681
0.913765,-1.045247
2.538516,0.555341
2.291258,1.065522
3.459523,1.28765
2.322966,0.583475
