"y","x1","x2"
7,0.836943,2.208662
5,0.320868,0.440133
2,0.680363,1.043166
5,0.698173,0.125677
2,0.457009,-1.265249
6,0.70142,0.37436
7,0.415711,-0.199609
1,0.303209,1.154783
13,0.876588,-0.561706
5,0.119048,-1.137757
6,0.901883,-1.29337
7,0.953108,1.124812
3,0.703553,-0.701001
2,0.515785,-0.028876
6,0.449456,-0.624975
17,0.842232,-1.830368
3,0.110311,1.904793
3,0.863215,0.529919
7,0.131069,-0.264791
4,0.295427,0.907147
3,0.04727,-0.265269
2,0.111993,-0.328567
0,0.680436,-1.303676
0,0.849998,-0.197289
0,0.797349,-0.71144
6,0.292307,0.028841
1,0.615247,-1.073495
7,0.815583,-1.091792
16,0.00053,-0.56901
2,0.021127,0.519558
2,0.441128,-0.970175
9,0.29029,0.133519
2,0.176201,-0.649716
2,0.973379,0.036731
3,0.675163,1.690807
8,0.680955,-0.843001
5,0.054125,-1.200772
4,0.96612,0.528078
1,0.022138,0.326144
2,0.647367,-0.299909
1,0.872852,0.551738
1,0.910457,-1.246505
4,0.623886,-0.796453
3,0.391942,1.74335
6,0.851453,0.864051
0,0.44818,0.731204
1,0.41567,1.735167
5,0.279233,0.138377
21,0.654353,0.872058
3,0.650483,1.050249
2,0.061336,-1.137439
0,0.74109,-0.043657
1,0.452955,2.39353
4,0.48949,1.24444
7,0.753233,-0.767213
8,0.715859,-2.951515
0,0.019905,0.329239
4,0.191923,-0.305762
2,0.456433,-0.712534
5,0.278204,0.292248
2,0.074963,1.738942
4,0.426591,-0.002571
1,0.372464,-0.004464
4,0.63941,1.561993
8,0.306681,-0.380506
0,0.814822,-0.632886
2,0.885753,0.137019
4,0.718832,-1.725313
7,0.308897,1.222906
0,0.287239,2.19604
0,0.651582,-0.368523
4,0.198439,0.925911
10,0.632067,-0.489478
3,0.444009,0.207552
0,0.312328,0.398128
1,0.708515,1.156038
3,0.284077,1.242131
2,0.035895,0.16591
5,0.665807,0.715218
6,0.220387,-0.378404
1,0.191478,0.695482
3,0.245356,0.254604
0,0.498129,0.670041
2,0.017622,-0.664855
5,0.689832,-0.37525
3,0.482913,0.752245
4,0.975742,0.996555
1,0.3079,-0.360304
4,0.11568,-0.67006
0,0.858766,0.478493
10,0.55189,-0.588681
2,0.90913,-1.045247
1,0.628945,0.555341
2,0.039498,1.065522
6,0.747984,1.28765
1,0.18326,0.583475
1,0.738586,1.264131
10,0.50679,0.488415
12,0.973838,2.29655
0,0.570551,-1.813158
2,0.289605,0.002189
4,0.670609,0.475364
5,0.221924,-0.777742
0,0.530388,0.205378
5,0.258915,1.022545
0,0.824521,-1.010077
1,0.152085,-0.751934
1,0.064286,0.144192
0,0.247968,0.880558
2,0.802994,0.431361
1,0.075842,-0.690946
8,0.619649,0.559341
7,0.814738,-0.563791
2,0.088066,-2.742318
6,0.405529,0.642683
1,0.903339,0.399227
10,0.841442,0.698713
1,0.1682,0.522457
0,0.487001,-0.596523
4,0.260711,1.079619
3,0.944414,-0.652068
1,0.063534,1.495478
6,0.80516,0.134398
12,0.121495,-0.073516
1,0.704839,0.026275
0,0.01561,0.239321
1,0.569557,-0.084631
7,0.812251,0.459021
6,0.950108,-0.255891
6,0.995312,0.615952
1,0.448723,1.347118
0,0.01426,0.675829
2,0.022994,-0.219715
7,0.447177,-0.372852
4,0.762584,-0.03199
0,0.679553,0.08728
6,0.688534,-0.063555
2,0.092384,-0.515651
1,0.017053,0.078077
1,0.600545,-0.916689
15,0.871039,0.217459
0,0.350264,1.091689
1,0.113482,1.364985
3,0.464028,1.134184
2,0.616334,-0.910223
8,0.99445,1.891661
3,0.53,-0.564684
2,0.260762,0.257835
3,0.577758,-1.121955
4,0.379048,0.153117
2,0.377232,1.729138
3,0.442774,0.17239
3,0.922384,1.025963
0,0.181412,-0.277718
2,0.752845,0.272061
3,0.437217,-1.574149
13,0.149436,0.147915
0,0.013337,-0.1611
1,0.506256,0.552409
4,0.167312,-1.150873
3,0.106895,-0.238727
7,0.767422,-0.343537
3,0.839367,0.529465
3,0.167986,-0.756175
5,0.806196,-2.540768
20,0.798524,0.608408
2,0.039626,-0.454738
3,0.621973,0.728766
10,0.559148,0.53988
2,0.38811,0.925008
6,0.866517,0.894851
0,0.713401,-0.179629
0,0.427496,-1.342086
0,0.814308,-0.814892
6,0.399289,0.571544
3,0.637031,0.030438
2,0.400932,-0.620341
2,0.008786,-1.588228
10,0.792927,-0.935439
13,0.579341,-0.118712
2,0.109833,0.664979
15,0.928355,0.239769
5,0.301103,1.363806
0,0.744446,0.223537
6,0.240495,0.610405
3,0.994171,-0.391806
1,0.754096,-0.779001
5,0.743316,0.063938
11,0.708014,1.097153
0,0.125773,2.533193
4,0.019421,-0.689872
3,0.026865,0.803679
1,0.121844,1.657788
1,0.080943,-0.417043
2,0.119149,0.338047
3,0.043572,0.705127
0,0.488129,1.312518
1,0.480583,-1.22904
3,0.875241,-1.274196
1,0.915667,0.136532
