"y","x1"
0,0.836943
0,0.320868
9,0.680363
5,0.698173
5,0.457009
7,0.70142
3,0.415711
4,0.303209
5,0.876588
8,0.119048
2,0.901883
10,0.953108
3,0.703553
3,0.515785
0,0.449456
3,0.842232
2,0.110311
4,0.863215
1,0.131069
8,0.295427
0,0.04727
0,0.111993
9,0.680436
6,0.849998
2,0.797349
2,0.292307
11,0.615247
4,0.815583
3,0.00053
5,0.021127
1,0.441128
0,0.29029
5,0.176201
1,0.973379
17,0.675163
5,0.680955
2,0.054125
2,0.96612
2,0.022138
3,0.647367
7,0.872852
1,0.910457
1,0.623886
2,0.391942
3,0.851453
3,0.44818
1,0.41567
2,0.279233
3,0.654353
2,0.650483
5,0.061336
4,0.74109
2,0.452955
0,0.48949
1,0.753233
5,0.715859
2,0.019905
6,0.191923
3,0.456433
1,0.278204
0,0.074963
3,0.426591
1,0.372464
2,0.63941
0,0.306681
6,0.814822
3,0.885753
1,0.718832
1,0.308897
7,0.287239
9,0.651582
4,0.198439
1,0.632067
5,0.444009
5,0.312328
1,0.708515
3,0.284077
4,0.035895
10,0.665807
3,0.220387
1,0.191478
1,0.245356
2,0.498129
1,0.017622
6,0.689832
6,0.482913
8,0.975742
8,0.3079
3,0.11568
9,0.858766
1,0.55189
7,0.90913
1,0.628945
2,0.039498
15,0.747984
8,0.18326
2,0.738586
4,0.50679
0,0.973838
2,0.570551
6,0.289605
2,0.670609
1,0.221924
8,0.530388
2,0.258915
4,0.824521
2,0.152085
2,0.064286
4,0.247968
3,0.802994
5,0.075842
6,0.619649
2,0.814738
3,0.088066
2,0.405529
5,0.903339
3,0.841442
8,0.1682
3,0.487001
3,0.260711
7,0.944414
1,0.063534
2,0.80516
0,0.121495
4,0.704839
2,0.01561
6,0.569557
4,0.812251
0,0.950108
1,0.995312
5,0.448723
3,0.01426
1,0.022994
3,0.447177
7,0.762584
3,0.679553
3,0.688534
1,0.092384
1,0.017053
0,0.600545
6,0.871039
0,0.350264
2,0.113482
2,0.464028
3,0.616334
2,0.99445
1,0.53
0,0.260762
2,0.577758
5,0.379048
1,0.377232
4,0.442774
4,0.922384
2,0.181412
3,0.752845
9,0.437217
4,0.149436
0,0.013337
0,0.506256
2,0.167312
2,0.106895
5,0.767422
6,0.839367
10,0.167986
5,0.806196
11,0.798524
16,0.039626
2,0.621973
5,0.559148
2,0.38811
3,0.866517
0,0.713401
5,0.427496
4,0.814308
3,0.399289
7,0.637031
2,0.400932
0,0.008786
1,0.792927
9,0.579341
2,0.109833
2,0.928355
2,0.301103
10,0.744446
5,0.240495
1,0.994171
8,0.754096
0,0.743316
7,0.708014
2,0.125773
1,0.019421
1,0.026865
2,0.121844
3,0.080943
8,0.119149
4,0.043572
11,0.488129
0,0.480583
1,0.875241
7,0.915667
