"y","fail","bd","x1"
6,2,8,0.836943
4,6,10,0.320868
8,4,12,0.680363
13,7,20,0.698173
3,5,8,0.457009
4,6,10,0.70142
10,2,12,0.415711
12,8,20,0.303209
5,3,8,0.876588
0,10,10,0.119048
9,3,12,0.901883
15,5,20,0.953108
6,2,8,0.703553
5,5,10,0.515785
9,3,12,0.449456
0,20,20,0.842232
5,3,8,0.110311
5,5,10,0.863215
5,7,12,0.131069
11,9,20,0.295427
4,4,8,0.04727
5,5,10,0.111993
6,6,12,0.680436
10,10,20,0.849998
7,1,8,0.797349
7,3,10,0.292307
7,5,12,0.615247
14,6,20,0.815583
3,5,8,0.00053
2,8,10,0.021127
6,6,12,0.441128
11,9,20,0.29029
1,7,8,0.176201
4,6,10,0.973379
8,4,12,0.675163
11,9,20,0.680955
3,5,8,0.054125
5,5,10,0.96612
0,12,12,0.022138
11,9,20,0.647367
5,3,8,0.872852
7,3,10,0.910457
8,4,12,0.623886
0,20,20,0.391942
0,8,8,0.851453
7,3,10,0.44818
5,7,12,0.41567
0,20,20,0.279233
0,8,8,0.654353
6,4,10,0.650483
2,10,12,0.061336
16,4,20,0.74109
5,3,8,0.452955
4,6,10,0.48949
0,12,12,0.753233
12,8,20,0.715859
3,5,8,0.019905
1,9,10,0.191923
8,4,12,0.456433
10,10,20,0.278204
3,5,8,0.074963
4,6,10,0.426591
5,7,12,0.372464
15,5,20,0.63941
0,8,8,0.306681
6,4,10,0.814822
8,4,12,0.885753
12,8,20,0.718832
0,8,8,0.308897
4,6,10,0.287239
6,6,12,0.651582
0,20,20,0.198439
5,3,8,0.632067
7,3,10,0.444009
4,8,12,0.312328
0,20,20,0.708515
3,5,8,0.284077
1,9,10,0.035895
9,3,12,0.665807
14,6,20,0.220387
6,2,8,0.191478
5,5,10,0.245356
10,2,12,0.498129
9,11,20,0.017622
3,5,8,0.689832
3,7,10,0.482913
9,3,12,0.975742
0,20,20,0.3079
4,4,8,0.11568
0,10,10,0.858766
4,8,12,0.55189
0,20,20,0.90913
3,5,8,0.628945
2,8,10,0.039498
7,5,12,0.747984
10,10,20,0.18326
4,4,8,0.738586
7,3,10,0.50679
8,4,12,0.973838
9,11,20,0.570551
2,6,8,0.289605
4,6,10,0.670609
10,2,12,0.221924
8,12,20,0.530388
0,8,8,0.258915
4,6,10,0.824521
6,6,12,0.152085
10,10,20,0.064286
3,5,8,0.247968
7,3,10,0.802994
7,5,12,0.075842
14,6,20,0.619649
7,1,8,0.814738
6,4,10,0.088066
8,4,12,0.405529
9,11,20,0.903339
3,5,8,0.841442
5,5,10,0.1682
6,6,12,0.487001
12,8,20,0.260711
3,5,8,0.944414
4,6,10,0.063534
0,12,12,0.80516
13,7,20,0.121495
7,1,8,0.704839
0,10,10,0.01561
7,5,12,0.569557
14,6,20,0.812251
5,3,8,0.950108
5,5,10,0.995312
4,8,12,0.448723
9,11,20,0.01426
3,5,8,0.022994
7,3,10,0.447177
7,5,12,0.762584
8,12,20,0.679553
0,8,8,0.688534
1,9,10,0.092384
0,12,12,0.017053
10,10,20,0.600545
4,4,8,0.871039
6,4,10,0.350264
2,10,12,0.113482
10,10,20,0.464028
7,1,8,0.616334
8,2,10,0.99445
0,12,12,0.53
10,10,20,0.260762
2,6,8,0.577758
6,4,10,0.379048
5,7,12,0.377232
7,13,20,0.442774
4,4,8,0.922384
3,7,10,0.181412
0,12,12,0.752845
9,11,20,0.437217
3,5,8,0.149436
5,5,10,0.013337
6,6,12,0.506256
12,8,20,0.167312
1,7,8,0.106895
5,5,10,0.767422
9,3,12,0.839367
11,9,20,0.167986
3,5,8,0.806196
8,2,10,0.798524
2,10,12,0.039626
0,20,20,0.621973
0,8,8,0.559148
4,6,10,0.38811
6,6,12,0.866517
11,9,20,0.713401
0,8,8,0.427496
7,3,10,0.814308
4,8,12,0.399289
14,6,20,0.637031
3,5,8,0.400932
7,3,10,0.008786
7,5,12,0.792927
10,10,20,0.579341
3,5,8,0.109833
6,4,10,0.928355
7,5,12,0.301103
13,7,20,0.744446
5,3,8,0.240495
0,10,10,0.994171
7,5,12,0.754096
14,6,20,0.743316
5,3,8,0.708014
5,5,10,0.125773
5,7,12,0.019421
0,20,20,0.026865
0,8,8,0.121844
4,6,10,0.080943
5,7,12,0.119149
5,15,20,0.043572
3,5,8,0.488129
7,3,10,0.480583
10,2,12,0.875241
10,10,20,0.915667
