"y","x1"
4,0.836943
8,0.320868
2,0.680363
4,0.698173
1,0.457009
6,0.70142
2,0.415711
0,0.303209
4,0.876588
5,0.119048
2,0.901883
4,0.953108
1,0.703553
9,0.515785
0,0.449456
1,0.842232
4,0.110311
3,0.863215
1,0.131069
6,0.295427
5,0.04727
1,0.111993
7,0.680436
6,0.849998
0,0.797349
13,0.292307
3,0.615247
8,0.815583
0,0.00053
3,0.021127
1,0.441128
3,0.29029
6,0.176201
3,0.973379
2,0.675163
4,0.680955
0,0.054125
2,0.96612
4,0.022138
8,0.647367
4,0.872852
5,0.910457
2,0.623886
2,0.391942
0,0.851453
11,0.44818
3,0.41567
4,0.279233
4,0.654353
6,0.650483
2,0.061336
1,0.74109
0,0.452955
4,0.48949
15,0.753233
1,0.715859
10,0.019905
2,0.191923
3,0.456433
1,0.278204
1,0.074963
6,0.426591
0,0.372464
5,0.63941
5,0.306681
2,0.814822
0,0.885753
3,0.718832
0,0.308897
2,0.287239
2,0.651582
4,0.198439
12,0.632067
3,0.444009
0,0.312328
12,0.708515
8,0.284077
3,0.035895
4,0.665807
0,0.220387
0,0.191478
0,0.245356
9,0.498129
0,0.017622
5,0.689832
15,0.482913
3,0.975742
10,0.3079
4,0.11568
4,0.858766
9,0.55189
4,0.90913
7,0.628945
0,0.039498
0,0.747984
0,0.18326
0,0.738586
4,0.50679
3,0.973838
5,0.570551
6,0.289605
5,0.670609
4,0.221924
2,0.530388
3,0.258915
9,0.824521
2,0.152085
2,0.064286
15,0.247968
0,0.802994
2,0.075842
5,0.619649
7,0.814738
0,0.088066
1,0.405529
7,0.903339
8,0.841442
2,0.1682
9,0.487001
0,0.260711
6,0.944414
0,0.063534
4,0.80516
16,0.121495
1,0.704839
7,0.01561
0,0.569557
15,0.812251
0,0.950108
6,0.995312
6,0.448723
1,0.01426
2,0.022994
14,0.447177
5,0.762584
4,0.679553
3,0.688534
6,0.092384
9,0.017053
1,0.600545
0,0.871039
0,0.350264
2,0.113482
4,0.464028
10,0.616334
11,0.99445
6,0.53
1,0.260762
11,0.577758
10,0.379048
7,0.377232
5,0.442774
4,0.922384
8,0.181412
4,0.752845
12,0.437217
6,0.149436
2,0.013337
1,0.506256
2,0.167312
10,0.106895
9,0.767422
5,0.839367
6,0.167986
9,0.806196
1,0.798524
4,0.039626
2,0.621973
4,0.559148
0,0.38811
14,0.866517
5,0.713401
2,0.427496
1,0.814308
3,0.399289
3,0.637031
8,0.400932
8,0.008786
6,0.792927
2,0.579341
0,0.109833
0,0.928355
8,0.301103
5,0.744446
2,0.240495
5,0.994171
5,0.754096
8,0.743316
1,0.708014
1,0.125773
2,0.019421
0,0.026865
2,0.121844
6,0.080943
0,0.119149
2,0.043572
5,0.488129
7,0.480583
0,0.875241
1,0.915667
