"y","fail","bd","x1"
4,4,8,0.836943
4,6,10,0.320868
9,3,12,0.680363
0,20,20,0.698173
2,6,8,0.457009
8,2,10,0.70142
0,12,12,0.415711
11,9,20,0.303209
6,2,8,0.876588
3,7,10,0.119048
10,2,12,0.901883
14,6,20,0.953108
0,8,8,0.703553
6,4,10,0.515785
0,12,12,0.449456
11,9,20,0.842232
2,6,8,0.110311
10,0,10,0.863215
2,10,12,0.131069
10,10,20,0.295427
7,1,8,0.04727
4,6,10,0.111993
7,5,12,0.680436
0,20,20,0.849998
4,4,8,0.797349
7,3,10,0.292307
9,3,12,0.615247
12,8,20,0.815583
2,6,8,0.00053
0,10,10,0.021127
6,6,12,0.441128
9,11,20,0.29029
4,4,8,0.176201
7,3,10,0.973379
4,8,12,0.675163
0,20,20,0.680955
3,5,8,0.054125
0,10,10,0.96612
5,7,12,0.022138
13,7,20,0.647367
5,3,8,0.872852
7,3,10,0.910457
8,4,12,0.623886
11,9,20,0.391942
5,3,8,0.851453
5,5,10,0.44818
6,6,12,0.41567
8,12,20,0.279233
1,7,8,0.654353
5,5,10,0.650483
6,6,12,0.061336
12,8,20,0.74109
5,3,8,0.452955
5,5,10,0.48949
7,5,12,0.753233
15,5,20,0.715859
0,8,8,0.019905
4,6,10,0.191923
5,7,12,0.456433
8,12,20,0.278204
2,6,8,0.074963
7,3,10,0.426591
7,5,12,0.372464
12,8,20,0.63941
4,4,8,0.306681
6,4,10,0.814822
0,12,12,0.885753
12,8,20,0.718832
7,1,8,0.308897
4,6,10,0.287239
0,12,12,0.651582
8,12,20,0.198439
4,4,8,0.632067
2,8,10,0.444009
8,4,12,0.312328
10,10,20,0.708515
0,8,8,0.284077
6,4,10,0.035895
7,5,12,0.665807
10,10,20,0.220387
5,3,8,0.191478
6,4,10,0.245356
5,7,12,0.498129
12,8,20,0.017622
0,8,8,0.689832
5,5,10,0.482913
5,7,12,0.975742
8,12,20,0.3079
5,3,8,0.11568
3,7,10,0.858766
5,7,12,0.55189
13,7,20,0.90913
4,4,8,0.628945
0,10,10,0.039498
7,5,12,0.747984
12,8,20,0.18326
6,2,8,0.738586
5,5,10,0.50679
7,5,12,0.973838
8,12,20,0.570551
5,3,8,0.289605
5,5,10,0.670609
0,12,12,0.221924
12,8,20,0.530388
4,4,8,0.258915
5,5,10,0.824521
9,3,12,0.152085
0,20,20,0.064286
4,4,8,0.247968
6,4,10,0.802994
5,7,12,0.075842
11,9,20,0.619649
5,3,8,0.814738
4,6,10,0.088066
10,2,12,0.405529
16,4,20,0.903339
4,4,8,0.841442
5,5,10,0.1682
5,7,12,0.487001
10,10,20,0.260711
4,4,8,0.944414
3,7,10,0.063534
5,7,12,0.80516
0,20,20,0.121495
5,3,8,0.704839
3,7,10,0.01561
10,2,12,0.569557
15,5,20,0.812251
6,2,8,0.950108
7,3,10,0.995312
5,7,12,0.448723
5,15,20,0.01426
3,5,8,0.022994
0,10,10,0.447177
5,7,12,0.762584
11,9,20,0.679553
5,3,8,0.688534
3,7,10,0.092384
6,6,12,0.017053
13,7,20,0.600545
3,5,8,0.871039
0,10,10,0.350264
0,12,12,0.113482
10,10,20,0.464028
4,4,8,0.616334
0,10,10,0.99445
6,6,12,0.53
11,9,20,0.260762
4,4,8,0.577758
7,3,10,0.379048
8,4,12,0.377232
12,8,20,0.442774
6,2,8,0.922384
7,3,10,0.181412
6,6,12,0.752845
11,9,20,0.437217
5,3,8,0.149436
6,4,10,0.013337
7,5,12,0.506256
9,11,20,0.167312
2,6,8,0.106895
6,4,10,0.767422
10,2,12,0.839367
7,13,20,0.167986
5,3,8,0.806196
3,7,10,0.798524
3,9,12,0.039626
13,7,20,0.621973
3,5,8,0.559148
0,10,10,0.38811
9,3,12,0.866517
0,20,20,0.713401
0,8,8,0.427496
0,10,10,0.814308
5,7,12,0.399289
8,12,20,0.637031
1,7,8,0.400932
3,7,10,0.008786
9,3,12,0.792927
8,12,20,0.579341
4,4,8,0.109833
8,2,10,0.928355
10,2,12,0.301103
0,20,20,0.744446
3,5,8,0.240495
5,5,10,0.994171
6,6,12,0.754096
8,12,20,0.743316
0,8,8,0.708014
0,10,10,0.125773
0,12,12,0.019421
7,13,20,0.026865
3,5,8,0.121844
3,7,10,0.080943
5,7,12,0.119149
6,14,20,0.043572
5,3,8,0.488129
6,4,10,0.480583
3,9,12,0.875241
12,8,20,0.915667
