"y","x1"
7,0.836943
9,0.320868
2,0.680363
3,0.698173
0,0.457009
2,0.70142
4,0.415711
0,0.303209
10,0.876588
4,0.119048
4,0.901883
6,0.953108
1,0.703553
2,0.515785
3,0.449456
3,0.842232
3,0.110311
11,0.863215
12,0.131069
1,0.295427
3,0.04727
4,0.111993
3,0.680436
6,0.849998
0,0.797349
3,0.292307
7,0.615247
2,0.815583
2,0.00053
4,0.021127
1,0.441128
3,0.29029
5,0.176201
8,0.973379
5,0.675163
1,0.680955
3,0.054125
0,0.96612
4,0.022138
10,0.647367
5,0.872852
11,0.910457
7,0.623886
3,0.391942
10,0.851453
1,0.44818
4,0.41567
3,0.279233
2,0.654353
0,0.650483
2,0.061336
25,0.74109
0,0.452955
0,0.48949
8,0.753233
22,0.715859
7,0.019905
0,0.191923
11,0.456433
2,0.278204
1,0.074963
0,0.426591
8,0.372464
3,0.63941
0,0.306681
11,0.814822
9,0.885753
5,0.718832
15,0.308897
4,0.287239
5,0.651582
9,0.198439
11,0.632067
0,0.444009
4,0.312328
5,0.708515
0,0.284077
3,0.035895
1,0.665807
6,0.220387
0,0.191478
1,0.245356
10,0.498129
3,0.017622
0,0.689832
1,0.482913
3,0.975742
7,0.3079
4,0.11568
0,0.858766
10,0.55189
2,0.90913
4,0.628945
0,0.039498
6,0.747984
5,0.18326
0,0.738586
4,0.50679
8,0.973838
1,0.570551
11,0.289605
8,0.670609
10,0.221924
0,0.530388
0,0.258915
0,0.824521
5,0.152085
0,0.064286
1,0.247968
3,0.802994
0,0.075842
5,0.619649
6,0.814738
4,0.088066
3,0.405529
4,0.903339
5,0.841442
4,0.1682
8,0.487001
2,0.260711
11,0.944414
0,0.063534
1,0.80516
7,0.121495
8,0.704839
4,0.01561
0,0.569557
9,0.812251
2,0.950108
13,0.995312
2,0.448723
7,0.01426
2,0.022994
0,0.447177
6,0.762584
5,0.679553
0,0.688534
1,0.092384
0,0.017053
7,0.600545
10,0.871039
0,0.350264
1,0.113482
2,0.464028
0,0.616334
0,0.99445
3,0.53
4,0.260762
6,0.577758
8,0.379048
4,0.377232
0,0.442774
6,0.922384
0,0.181412
10,0.752845
1,0.437217
0,0.149436
5,0.013337
0,0.506256
4,0.167312
0,0.106895
6,0.767422
5,0.839367
9,0.167986
3,0.806196
2,0.798524
0,0.039626
4,0.621973
0,0.559148
6,0.38811
6,0.866517
5,0.713401
4,0.427496
10,0.814308
0,0.399289
3,0.637031
0,0.400932
2,0.008786
3,0.792927
5,0.579341
0,0.109833
3,0.928355
7,0.301103
7,0.744446
2,0.240495
3,0.994171
0,0.754096
8,0.743316
7,0.708014
1,0.125773
7,0.019421
0,0.026865
0,0.121844
2,0.080943
1,0.119149
2,0.043572
0,0.488129
1,0.480583
9,0.875241
8,0.915667
