"y","x1"
1,0.836943
2,0.320868
7,0.680363
5,0.698173
3,0.457009
6,0.70142
1,0.415711
4,0.303209
3,0.876588
4,0.119048
0,0.901883
5,0.953108
4,0.703553
3,0.515785
2,0.449456
3,0.842232
4,0.110311
6,0.863215
4,0.131069
2,0.295427
2,0.04727
3,0.111993
3,0.680436
6,0.849998
5,0.797349
3,0.292307
5,0.615247
1,0.815583
6,0.00053
2,0.021127
3,0.441128
4,0.29029
3,0.176201
0,0.973379
9,0.675163
0,0.680955
4,0.054125
7,0.96612
3,0.022138
5,0.647367
7,0.872852
0,0.910457
0,0.623886
4,0.391942
3,0.851453
4,0.44818
4,0.41567
0,0.279233
1,0.654353
5,0.650483
5,0.061336
6,0.74109
6,0.452955
3,0.48949
7,0.753233
7,0.715859
5,0.019905
0,0.191923
3,0.456433
0,0.278204
0,0.074963
10,0.426591
6,0.372464
5,0.63941
0,0.306681
6,0.814822
5,0.885753
0,0.718832
0,0.308897
0,0.287239
3,0.651582
5,0.198439
7,0.632067
4,0.444009
4,0.312328
5,0.708515
7,0.284077
3,0.035895
0,0.665807
1,0.220387
3,0.191478
5,0.245356
0,0.498129
3,0.017622
7,0.689832
3,0.482913
3,0.975742
6,0.3079
0,0.11568
1,0.858766
4,0.55189
7,0.90913
4,0.628945
3,0.039498
4,0.747984
0,0.18326
7,0.738586
7,0.50679
4,0.973838
3,0.570551
3,0.289605
1,0.670609
5,0.221924
4,0.530388
8,0.258915
8,0.824521
3,0.152085
0,0.064286
6,0.247968
6,0.802994
2,0.075842
0,0.619649
4,0.814738
0,0.088066
4,0.405529
9,0.903339
0,0.841442
5,0.1682
10,0.487001
4,0.260711
1,0.944414
2,0.063534
4,0.80516
5,0.121495
0,0.704839
3,0.01561
4,0.569557
9,0.812251
0,0.950108
7,0.995312
2,0.448723
5,0.01426
2,0.022994
5,0.447177
5,0.762584
7,0.679553
0,0.688534
1,0.092384
2,0.017053
2,0.600545
4,0.871039
6,0.350264
5,0.113482
6,0.464028
3,0.616334
6,0.99445
4,0.53
3,0.260762
3,0.577758
5,0.379048
6,0.377232
5,0.442774
0,0.922384
4,0.181412
0,0.752845
3,0.437217
4,0.149436
4,0.013337
6,0.506256
3,0.167312
3,0.106895
6,0.767422
9,0.839367
9,0.167986
4,0.806196
9,0.798524
2,0.039626
9,0.621973
5,0.559148
5,0.38811
2,0.866517
6,0.713401
0,0.427496
7,0.814308
4,0.399289
8,0.637031
5,0.400932
7,0.008786
4,0.792927
5,0.579341
4,0.109833
8,0.928355
1,0.301103
4,0.744446
7,0.240495
6,0.994171
6,0.754096
2,0.743316
1,0.708014
5,0.125773
10,0.019421
0,0.026865
5,0.121844
2,0.080943
6,0.119149
3,0.043572
1,0.488129
0,0.480583
8,0.875241
4,0.915667
