"y","x1"
5,0.836943
9,0.320868
5,0.680363
7,0.698173
7,0.457009
9,0.70142
3,0.415711
1,0.303209
0,0.876588
7,0.119048
10,0.901883
7,0.953108
0,0.703553
5,0.515785
3,0.449456
7,0.842232
4,0.110311
0,0.863215
7,0.131069
5,0.295427
2,0.04727
2,0.111993
8,0.680436
13,0.849998
5,0.797349
8,0.292307
0,0.615247
10,0.815583
4,0.00053
0,0.021127
4,0.441128
4,0.29029
5,0.176201
6,0.973379
0,0.675163
6,0.680955
2,0.054125
6,0.96612
3,0.022138
7,0.647367
2,0.872852
5,0.910457
3,0.623886
4,0.391942
6,0.851453
0,0.44818
6,0.41567
1,0.279233
3,0.654353
8,0.650483
6,0.061336
4,0.74109
4,0.452955
6,0.48949
5,0.753233
7,0.715859
0,0.019905
4,0.191923
0,0.456433
4,0.278204
4,0.074963
3,0.426591
0,0.372464
0,0.63941
4,0.306681
0,0.814822
8,0.885753
4,0.718832
1,0.308897
4,0.287239
6,0.651582
0,0.198439
3,0.632067
6,0.444009
0,0.312328
0,0.708515
7,0.284077
2,0.035895
2,0.665807
6,0.220387
0,0.191478
4,0.245356
11,0.498129
4,0.017622
12,0.689832
4,0.482913
0,0.975742
0,0.3079
6,0.11568
0,0.858766
9,0.55189
5,0.90913
8,0.628945
0,0.039498
7,0.747984
5,0.18326
12,0.738586
10,0.50679
3,0.973838
9,0.570551
5,0.289605
12,0.670609
4,0.221924
4,0.530388
8,0.258915
3,0.824521
3,0.152085
4,0.064286
0,0.247968
0,0.802994
4,0.075842
2,0.619649
10,0.814738
2,0.088066
2,0.405529
6,0.903339
5,0.841442
3,0.1682
3,0.487001
3,0.260711
0,0.944414
5,0.063534
0,0.80516
3,0.121495
3,0.704839
0,0.01561
5,0.569557
6,0.812251
7,0.950108
4,0.995312
4,0.448723
2,0.01426
6,0.022994
9,0.447177
5,0.762584
9,0.679553
3,0.688534
0,0.092384
3,0.017053
3,0.600545
9,0.871039
3,0.350264
5,0.113482
4,0.464028
4,0.616334
0,0.99445
2,0.53
5,0.260762
9,0.577758
0,0.379048
10,0.377232
9,0.442774
4,0.922384
9,0.181412
6,0.752845
0,0.437217
4,0.149436
4,0.013337
3,0.506256
4,0.167312
5,0.106895
5,0.767422
0,0.839367
5,0.167986
4,0.806196
1,0.798524
4,0.039626
0,0.621973
7,0.559148
4,0.38811
8,0.866517
6,0.713401
6,0.427496
3,0.814308
8,0.399289
4,0.637031
6,0.400932
4,0.008786
8,0.792927
9,0.579341
3,0.109833
15,0.928355
8,0.301103
7,0.744446
2,0.240495
11,0.994171
0,0.754096
3,0.743316
8,0.708014
2,0.125773
0,0.019421
2,0.026865
4,0.121844
6,0.080943
9,0.119149
3,0.043572
8,0.488129
0,0.480583
6,0.875241
6,0.915667
